['subject', 'DSC', 'Recall']
['100', 0.7267786561264822, 0.797979797979798]
['101', 0.47073872721458265, 0.84]
['102', 0.5287821810818629, 0.6869565217391305]
['103', 0.7866722901729228, 0.32142857142857145]
['104', 0.7886734134303803, 0.8674698795180723]
['105', 0.7153453871117292, 0.8181818181818182]
['106', 0.5196434466820733, 0.9375]
['107', 0.7792771084337349, 0.8]
['108', 0.5325285043594903, 1.0]
['109', 0.570300157977883, 0.72]
['110', 0.48242354958559586, 0.9069767441860465]
['112', 0.7214250371103414, 0.75]
['113', 0.8073825503355705, 0.8780487804878049]
['114', 0.8019639934533551, 0.717948717948718]
['115', 0.595973154362416, 0.7714285714285715]
['116', 0.44070578580221587, 0.7714285714285715]
['126', 0.7011416042942467, 0.9148936170212766]
['132', 0.8111744583808438, 0.673469387755102]
['137', 0.7329825157019182, 0.756578947368421]
['144', 0.5397590361445783, 0.6097560975609756]
['avg', 0.652683577888111, 0.7770023012016439]
